ID,Office_PIN,Applicant_City_PIN,Applicant_Gender,Applicant Age,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager Experience,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager Age,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1009547,221010,231302,M,29,M,Salaried,Graduate,26,Level 2,Level 2,3,Confirmation,M,29,2,0,65257,4,65257,4
FIN1009548,400075,421502,F,26,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,29,0,0,0,0,0,0
FIN1009549,250001,250001,F,30,S,Salaried,Graduate,35,Level 1,Level 1,2,Confirmation,M,34,5,0,78743,3,78743,3
FIN1009550,400092,401101,F,26,S,Business,Graduate,2,Level 2,Level 2,3,Probation,M,31,2,1,0,0,0,0
FIN1009551,431001,431001,F,40,M,Salaried,Graduate,1,Level 4,Level 4,6,Probation,M,39,0,0,0,0,0,0
FIN1009552,431001,431003,F,33,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009553,800001,800001,M,54,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,37,3,0,0,0,0,0
FIN1009554,431001,431001,F,25,M,Salaried,Class XII,1,Level 4,Level 4,6,Probation,M,39,0,0,0,0,0,0
FIN1009555,400601,400601,M,50,M,,Graduate,13,Level 4,Level 4,5,Confirmation,M,37,0,0,212011,6,150580,3
FIN1009556,695014,695104,F,53,M,Salaried,Graduate,13,Level 1,Level 1,2,Confirmation,M,39,5,2,675047,6,675047,6
FIN1009557,400075,421501,M,31,M,,Graduate,1,Level 3,Level 3,4,Probation,M,29,0,0,0,0,0,0
FIN1009558,400075,400706,M,25,S,,Graduate,18,Level 2,Level 2,3,Confirmation,M,47,4,0,431803,15,165694,5
FIN1009559,180012,180005,M,32,M,,Graduate,1,Level 3,Level 3,4,Probation,M,36,4,2,0,0,0,0
FIN1009560,695014,695572,F,26,M,,Graduate,26,Level 2,Level 2,3,Confirmation,M,38,2,0,422131,4,422131,4
FIN1009561,226001,229802,M,20,S,,Class XII,null,,,,,,null,,,,,,
FIN1009562,180012,180002,M,28,S,Others,Class XII,1,Level 3,Level 3,4,Probation,M,44,1,0,0,0,0,0
FIN1009563,695014,695035,F,36,M,Salaried,Graduate,50,Level 4,Level 4,5,Confirmation,F,41,1,0,171893,4,171893,4
FIN1009564,431001,431605,F,23,S,Business,Class XII,1,Level 4,Level 4,6,Probation,M,39,0,0,0,0,0,0
FIN1009565,431001,431001,M,39,S,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009566,462003,462041,F,28,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009567,695014,695541,F,56,M,Salaried,Graduate,12,Level 4,Level 4,6,Confirmation,F,42,2,3,267054,9,267054,9
FIN1009568,851101,803301,M,38,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009569,422005,423104,M,24,S,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,30,5,3,0,0,0,0
FIN1009570,250001,250004,F,52,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009571,422005,423104,M,26,S,,Class XII,1,Level 2,Level 2,3,Probation,M,30,5,3,0,0,0,0
FIN1009572,201301,110075,M,39,M,Business,Masters of Business Administration,null,,,,,,null,,,,,,
FIN1009573,431001,431001,M,32,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009574,431001,431001,M,41,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009575,233001,233001,M,27,M,,Graduate,null,,,,,,null,,,,,,
FIN1009576,431001,431001,M,36,M,,Class XII,null,,,,,,null,,,,,,
FIN1009577,431001,431001,M,24,M,,Others,null,,,,,,null,,,,,,
FIN1009578,141001,141008,F,28,M,,Graduate,null,,,,,,null,,,,,,
FIN1009579,201301,201012,M,39,M,,Class XII,null,,,,,,null,,,,,,
FIN1009580,110005,110031,M,39,M,,,null,,,,,,null,,,,,,
FIN1009581,110005,110086,M,25,S,Salaried,Class XII,66,Level 4,Level 4,5,Confirmation,M,39,2,1,123191,3,123191,3
FIN1009582,575003,575015,M,30,M,,Graduate,null,,,,,,null,,,,,,
FIN1009583,422005,422005,M,21,S,,Class XII,null,,,,,,null,,,,,,
FIN1009584,431001,431001,M,68,M,,Graduate,null,,,,,,null,,,,,,
FIN1009585,680001,680012,M,63,M,,Graduate,43,Level 4,Level 4,5,Confirmation,M,46,3,4,244720,7,244720,7
FIN1009586,201301,110087,M,36,M,,Graduate,2,Level 3,Level 3,4,Probation,M,35,4,0,0,0,0,0
FIN1009587,221010,221002,M,22,S,,Graduate,null,,,,,,null,,,,,,
FIN1009588,201301,201010,M,41,M,Salaried,Others,2,Level 3,Level 3,4,Probation,M,35,5,0,0,0,0,0
FIN1009589,695014,695007,F,25,S,,Graduate,25,Level 4,Level 4,5,Confirmation,F,53,2,1,240117,4,240117,4
FIN1009590,125001,125001,M,28,M,,Class XII,null,,,,,,null,,,,,,
FIN1009591,180012,180004,M,35,M,Salaried,Masters of Business Administration,21,Level 3,Level 3,4,Confirmation,M,38,6,1,308943,10,308943,10
FIN1009592,695014,695121,F,27,S,Others,Graduate,25,Level 4,Level 4,5,Confirmation,F,53,2,1,240117,4,240117,4
FIN1009593,422005,422601,M,32,M,Others,Graduate,2,Level 3,Level 3,4,Probation,M,38,7,4,0,0,0,0
FIN1009594,575003,574243,M,34,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,5,2,0,0,0,0
FIN1009595,575003,374326,F,18,S,Others,Class XII,1,Level 3,Level 3,4,Probation,M,32,5,2,0,0,0,0
FIN1009596,281001,281001,M,25,M,Business,Graduate,8,Level 1,Level 1,2,Confirmation,M,28,3,1,40732,3,40732,3
FIN1009597,500016,500011,M,43,M,,Graduate,1,Level 2,Level 2,3,Probation,M,41,2,1,0,0,0,0
FIN1009598,452003,452001,F,21,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009599,641018,641008,F,33,M,,Class XII,2,Level 1,Level 1,2,Probation,F,33,2,0,0,0,0,0
FIN1009600,273001,273008,M,22,S,Salaried,Graduate,2,Level 1,Level 1,2,Probation,M,42,3,0,77035,2,77035,2
FIN1009601,273001,273151,M,26,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009602,230001,230001,M,25,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1009603,230001,230503,M,30,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1009604,400705,400614,M,60,M,Others,Class XII,1,Level 3,Level 3,4,Probation,F,39,0,0,0,0,0,0
FIN1009605,211001,221507,M,46,M,Salaried,Graduate,23,Level 3,Level 3,4,Confirmation,M,44,1,0,213078,11,103904,6
FIN1009606,680001,680005,M,62,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1009607,492001,493338,F,27,S,Others,Graduate,7,Level 2,Level 2,3,Confirmation,M,35,3,3,305892,15,186968,10
FIN1009608,680001,680012,F,44,M,,Graduate,69,Level 3,Level 3,4,Confirmation,M,32,2,1,10000,1,10000,1
FIN1009609,414003,414003,M,54,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1009610,751009,751018,M,24,S,Others,Class XII,null,,,,,,null,,,,,,
FIN1009611,695014,695013,M,59,M,Others,Graduate,56,Level 4,Level 4,6,Confirmation,M,33,2,0,379220,6,379220,6
FIN1009612,713216,713201,M,23,S,Salaried,Graduate,29,Level 2,Level 2,3,Confirmation,M,31,2,2,158062,6,158062,6
FIN1009613,400601,421302,F,41,M,Salaried,Class XII,2,Level 3,Level 3,4,Probation,M,36,4,1,0,0,0,0
FIN1009614,233001,233004,M,38,M,Salaried,Class XII,32,Level 3,Level 3,4,Confirmation,M,42,4,3,116745,6,116745,6
FIN1009615,400601,400098,F,38,M,Salaried,Graduate,2,Level 3,Level 3,4,Confirmation,M,33,4,4,241692,4,241692,4
FIN1009616,221010,221104,M,19,S,Salaried,Class XII,3,Level 1,Level 1,2,Probation,M,35,4,2,17474,1,17474,1
FIN1009617,695014,695017,F,64,M,Others,Graduate,2,Level 2,Level 2,3,Probation,M,30,2,1,0,0,0,0
FIN1009618,444601,444606,F,51,S,Salaried,Graduate,57,Level 2,Level 2,3,Confirmation,M,36,4,3,146649,6,146649,6
FIN1009619,110005,121001,M,31,M,Salaried,Graduate,4,Level 3,Level 3,4,Probation,M,36,1,0,0,0,0,0
FIN1009620,201301,201010,F,31,M,Others,Others,3,Level 3,Level 3,4,Probation,M,30,14,3,34834,3,34834,3
FIN1009621,110005,110018,M,29,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,28,1,0,0,0,0,0
FIN1009622,444601,444906,M,33,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009623,422005,422402,M,29,M,Salaried,Graduate,8,Level 2,Level 2,3,Confirmation,M,33,4,3,1370358,6,1370358,6
FIN1009624,201301,201012,F,35,M,Others,Graduate,2,Level 3,Level 3,4,Probation,M,35,3,1,19230,1,19230,1
FIN1009625,121002,121004,M,41,M,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,36,5,0,0,0,0,0
FIN1009626,284001,284003,M,30,S,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,30,3,2,0,0,0,0
FIN1009627,476001,476001,M,31,M,Business,Masters of Business Administration,3,Level 3,Level 3,4,Probation,M,37,11,6,40533,2,40533,2
FIN1009628,208001,208012,M,36,M,Salaried,Class XII,1,Level 1,Level 1,2,Probation,F,27,0,0,0,0,0,0
FIN1009629,201301,201010,M,38,M,Salaried,Masters of Business Administration,3,Level 2,Level 2,3,Probation,M,36,7,4,86545,5,86545,5
FIN1009630,695014,689101,F,27,M,Others,Class XII,25,Level 4,Level 4,5,Confirmation,F,53,2,1,240117,4,240117,4
FIN1009631,202001,202001,M,43,M,Salaried,Graduate,54,Level 1,Level 1,2,Confirmation,M,40,1,1,109407,3,109407,3
FIN1009632,575003,574239,F,36,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,5,2,0,0,0,0
FIN1009633,848101,848302,M,27,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1009634,273001,273151,M,44,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009635,201301,201012,M,39,M,Business,Graduate,2,Level 3,Level 3,4,Probation,M,35,3,1,19230,1,19230,1
FIN1009636,751009,751018,M,41,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1009637,180012,181112,F,31,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,36,4,2,0,0,0,0
FIN1009638,201301,203207,M,44,M,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,39,3,0,0,0,0,0
FIN1009639,800001,800001,M,28,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,37,3,0,0,0,0,0
FIN1009640,500016,500010,M,22,S,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,41,2,1,0,0,0,0
FIN1009641,211001,221507,M,24,M,Salaried,Graduate,31,Level 1,Level 1,2,Confirmation,M,40,1,0,97102,6,97102,6
FIN1009642,305001,305022,M,24,M,Salaried,Graduate,11,Level 2,Level 2,3,Confirmation,M,28,0,0,35486,2,35486,2
FIN1009643,121002,121004,F,39,M,Others,Graduate,2,Level 2,Level 2,3,Probation,M,27,2,2,0,0,0,0
FIN1009644,201301,201012,F,33,M,Others,Graduate,2,Level 3,Level 3,4,Probation,M,35,3,1,19230,1,19230,1
FIN1009645,695014,695009,M,54,M,Salaried,Graduate,50,Level 4,Level 4,5,Confirmation,F,41,1,0,171893,4,171893,4
FIN1009646,224122,224126,M,32,M,Salaried,Graduate,8,Level 1,Level 1,2,Confirmation,M,30,2,1,66098,4,66098,4
FIN1009647,695014,695008,F,56,M,Salaried,Graduate,25,Level 3,Level 3,4,Confirmation,F,28,5,2,101564,3,101564,3
FIN1009648,201001,210129,M,21,S,Salaried,Graduate,56,Level 4,Level 4,6,Confirmation,M,41,6,4,240341,10,240341,10
FIN1009649,208001,208022,M,61,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,F,27,0,0,0,0,0,0
FIN1009650,440010,440011,M,24,S,Others,Graduate,2,Level 1,Level 1,2,Probation,F,23,2,0,0,0,0,0
FIN1009651,277001,277401,M,42,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009652,416001,416013,M,49,M,Salaried,Class XII,18,Level 2,Level 2,3,Confirmation,M,43,5,1,269556,10,269556,10
FIN1009653,452003,452003,M,28,S,Salaried,Graduate,6,Level 2,Level 2,3,Confirmation,F,29,3,3,41474,2,41474,2
FIN1009654,201301,110044,M,37,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,36,4,1,0,0,0,0
FIN1009655,226001,226024,M,36,M,Salaried,Graduate,3,Level 2,Level 2,3,Probation,M,26,3,0,0,0,0,0
FIN1009656,431001,431001,M,40,M,Salaried,Class XII,49,Level 4,Level 4,7,Confirmation,M,40,3,3,285061,5,95000,3
FIN1009657,431001,431003,M,26,M,,Class XII,null,,,,,,null,,,,,,
FIN1009658,848101,848302,M,44,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1009659,208001,208017,M,30,M,Salaried,Class XII,1,Level 1,Level 1,2,Probation,F,27,0,0,0,0,0,0
FIN1009660,221010,221002,M,51,M,,Others,null,,,,,,null,,,,,,
FIN1009661,560001,560036,M,25,M,,Graduate,11,Level 3,Level 3,4,Confirmation,M,31,1,1,44842,2,44842,2
FIN1009662,560001,560102,M,33,M,,Graduate,null,,,,,,null,,,,,,
FIN1009663,416001,416006,F,32,S,,Graduate,1,Level 2,Level 2,3,Probation,M,33,1,0,0,0,0,0
FIN1009664,121002,121001,M,27,M,,Graduate,null,,,,,,null,,,,,,
FIN1009665,121002,121102,M,34,M,,Graduate,null,,,,,,null,,,,,,
FIN1009666,121002,110059,M,29,M,,Graduate,null,,,,,,null,,,,,,
FIN1009667,121002,121001,M,37,M,,Graduate,null,,,,,,null,,,,,,
FIN1009668,824101,824101,M,34,M,,Class XII,null,,,,,,null,,,,,,
FIN1009669,171006,171009,M,29,M,,Graduate,13,Level 2,Level 2,3,Confirmation,M,41,3,1,175000,1,175000,1
FIN1009670,110005,110085,F,46,M,,Graduate,3,Level 3,Level 3,4,Probation,M,41,1,0,0,0,0,0
FIN1009671,110005,122001,M,30,M,Others,Class XII,3,Level 3,Level 3,4,Probation,M,38,2,1,0,0,0,0
FIN1009672,121002,121004,M,26,M,Others,Graduate,1,Level 3,Level 3,4,Probation,M,35,4,0,0,0,0,0
FIN1009673,202001,202001,F,35,M,Others,Graduate,9,Level 1,Level 1,2,Confirmation,M,35,2,2,51009,2,51009,2
FIN1009674,462003,462010,M,43,M,,Class XII,1,Level 1,Level 1,2,Probation,M,30,2,1,0,0,0,0
FIN1009675,230001,230139,M,36,M,Self Employed,Class XII,null,,,,,,null,,,,,,
FIN1009676,230001,230132,,31,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1009677,431001,431001,F,26,M,Salaried,Class XII,1,Level 4,Level 4,6,Probation,M,39,0,0,0,0,0,0
FIN1009678,230001,230503,M,25,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1009679,848101,848133,M,25,M,,Class XII,36,Level 2,Level 2,3,Confirmation,M,36,2,0,132219,7,132219,7
FIN1009680,201301,110082,M,38,M,,Graduate,2,Level 3,Level 3,4,Probation,M,37,3,1,0,0,0,0
FIN1009681,273001,279001,M,21,S,,Class XII,2,Level 2,Level 2,3,Probation,M,35,5,2,0,0,0,0
FIN1009682,122002,121002,F,27,M,,Graduate,8,Level 3,Level 3,4,Probation,F,40,0,0,178268,3,178268,3
FIN1009683,221010,,,null,,,,31,Level 1,Level 1,2,Confirmation,M,35,2,0,71509,5,71509,5
FIN1009684,273001,273001,F,23,M,Others,Graduate,31,Level 2,Level 2,3,Confirmation,M,33,2,0,100000,4,100000,4
FIN1009685,121002,110064,M,41,M,Salaried,Graduate,25,Level 2,Level 2,3,Confirmation,M,34,3,3,259954,8,259954,8
FIN1009686,444601,444901,M,41,M,,Graduate,30,Level 2,Level 2,3,Confirmation,M,47,4,2,146264,6,146264,6
FIN1009687,121002,121003,M,25,M,,Graduate,3,Level 3,Level 3,4,Probation,M,36,5,0,0,0,0,0
FIN1009688,208001,209307,M,33,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,F,27,0,0,0,0,0,0
FIN1009689,400705,400706,F,40,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1009690,160017,160036,F,27,M,Salaried,Others,7,Level 3,Level 3,4,Confirmation,F,34,2,0,134692,3,134692,3
FIN1009691,492001,491001,M,26,M,Salaried,Class XII,10,Level 3,Level 3,4,Confirmation,M,36,4,1,139286,7,139286,7
FIN1009692,414003,413709,M,48,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,35,0,0,0,0,0,0
FIN1009693,160017,160036,M,25,M,Salaried,Graduate,7,Level 3,Level 3,4,Confirmation,M,36,1,1,80000,2,80000,2
FIN1009694,492001,492001,F,26,M,Salaried,Class XII,23,Level 1,Level 1,2,Confirmation,M,42,5,3,135229,3,0,0
FIN1009695,492001,492001,M,26,M,Others,Class XII,7,Level 2,Level 2,3,Confirmation,M,35,3,3,305892,15,186968,10
FIN1009696,230001,230501,M,26,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1009697,751009,751002,M,23,S,Self Employed,Graduate,13,Level 1,Level 1,2,Confirmation,M,32,1,0,29444,1,29444,1
FIN1009698,400075,400043,M,23,S,Others,Class XII,19,Level 3,Level 3,4,Confirmation,M,39,4,3,452824,14,343420,13
FIN1009699,281001,281001,M,36,M,Others,Graduate,8,Level 1,Level 1,2,Confirmation,M,28,3,1,40732,3,40732,3
FIN1009700,414003,423107,M,34,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,26,0,0,0,0,0,0
FIN1009701,400075,410209,M,30,M,Business,Others,59,Level 5,Level 5,6,Confirmation,M,31,3,0,264298,3,264298,3
FIN1009702,414003,423601,M,35,M,Salaried,Others,1,Level 1,Level 1,2,Probation,M,26,0,0,0,0,0,0
FIN1009703,781005,781006,F,23,M,Student,Graduate,7,Level 2,Level 2,3,Confirmation,F,37,7,2,1401695,6,1401695,6
FIN1009704,695014,695013,F,41,M,,Class XII,56,Level 4,Level 4,6,Confirmation,M,33,2,0,379220,6,379220,6
FIN1009705,110005,110053,M,26,M,Salaried,Graduate,55,Level 4,Level 4,5,Confirmation,F,28,4,2,440377,6,440377,6
FIN1009706,422005,422101,M,25,M,Salaried,Others,1,Level 2,Level 2,3,Probation,M,30,5,3,0,0,0,0
FIN1009707,201301,110001,F,34,M,Others,Graduate,3,Level 3,Level 3,4,Probation,M,30,14,3,34834,3,34834,3
FIN1009708,414003,414501,M,30,M,Salaried,Graduate,81,Level 3,Level 3,4,Confirmation,M,39,3,1,72234,4,72234,4
FIN1009709,444601,444606,F,36,M,Others,Graduate,57,Level 3,Level 3,4,Confirmation,M,40,6,3,127388,4,127388,4
FIN1009710,500016,500019,M,33,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,34,4,1,0,0,0,0
FIN1009711,781005,781006,F,26,M,,Graduate,7,Level 2,Level 2,3,Confirmation,F,37,7,2,1401695,6,1401695,6
FIN1009712,400075,400052,M,37,M,Self Employed,Graduate,87,Level 5,Level 5,6,Confirmation,M,35,4,2,359364,7,39364,2
FIN1009713,400075,400083,M,39,M,Others,Class XII,62,Level 3,Level 3,4,Confirmation,M,33,5,1,175478,6,175478,6
FIN1009714,713303,828506,M,29,M,Salaried,Graduate,59,Level 2,Level 2,3,Confirmation,M,29,2,0,154713,4,40740,1
FIN1009715,180012,180001,M,28,S,Salaried,Class X,2,Level 3,Level 3,4,Probation,M,42,6,2,0,0,0,0
FIN1009716,842001,843115,M,22,M,,Class XII,24,Level 1,Level 1,2,Confirmation,M,42,3,0,119998,7,119998,7
FIN1009717,713303,815354,M,38,M,Others,Graduate,72,Level 4,Level 4,5,Confirmation,M,38,2,0,335980,18,335980,18
FIN1009718,841226,841245,M,25,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009719,841226,841436,M,36,M,Others,Class XII,51,Level 1,Level 1,2,Confirmation,M,29,0,0,74113,3,74113,3
FIN1009720,841226,841239,M,29,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009721,411006,411015,F,27,M,,Class XII,null,,,,,,null,,,,,,
FIN1009722,400705,400614,F,32,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,F,39,0,0,0,0,0,0
FIN1009723,250001,250004,F,40,M,Salaried,Graduate,25,Level 2,Level 2,3,Confirmation,M,34,2,1,50026,2,50026,2
FIN1009724,250001,250004,M,26,M,Salaried,Graduate,25,Level 2,Level 2,3,Confirmation,M,34,2,1,50026,2,50026,2
FIN1009725,560001,560079,M,39,M,Salaried,Masters of Business Administration,14,Level 4,Level 4,6,Confirmation,F,40,5,2,1087883,10,1087883,10
FIN1009726,560001,560003,M,32,M,Others,Graduate,2,Level 3,Level 3,4,Probation,M,32,2,1,0,0,0,0
FIN1009727,440010,440008,M,23,S,Salaried,Graduate,2,Level 1,Level 1,2,Probation,F,23,2,0,0,0,0,0
FIN1009728,751009,754025,F,30,S,Salaried,Graduate,81,Level 4,Level 4,5,Confirmation,M,34,1,0,1094725,6,128531,5
FIN1009729,400705,400614,F,34,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,F,39,0,0,0,0,0,0
FIN1009730,208001,208001,M,19,S,Others,Graduate,5,Level 2,Level 2,3,Confirmation,M,28,4,2,85468,4,85468,4
FIN1009731,444601,444606,F,35,M,Salaried,Class XII,57,Level 2,Level 2,3,Confirmation,M,36,4,3,146649,6,146649,6
FIN1009732,851101,851101,M,25,M,Salaried,Graduate,50,Level 4,Level 4,6,Confirmation,M,31,1,1,209396,10,209396,10
FIN1009733,201301,201009,F,23,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009734,121002,121002,M,36,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009735,121002,121002,M,32,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009736,121002,121006,M,62,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009737,121002,121005,M,28,M,Others,Graduate,1,Level 3,Level 3,4,Probation,M,35,4,0,0,0,0,0
FIN1009738,695014,695013,M,56,M,Salaried,Graduate,70,Level 3,Level 3,4,Confirmation,M,32,1,1,126600,2,126600,2
FIN1009739,209625,209724,M,32,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009740,141001,141003,M,29,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1009741,695014,695003,F,29,M,Salaried,Graduate,12,Level 4,Level 4,6,Confirmation,F,42,2,3,267054,9,267054,9
FIN1009742,201301,201012,F,20,S,Student,Class XII,2,Level 3,Level 3,4,Probation,M,35,3,1,19230,1,19230,1
FIN1009743,422005,422605,M,23,S,Salaried,Class XII,12,Level 4,Level 4,5,Confirmation,M,39,10,8,359594,6,359594,6
FIN1009744,400075,421503,M,21,S,Salaried,Others,22,Level 2,Level 2,3,Confirmation,M,49,5,2,149460,7,149460,7
FIN1009745,226001,226021,F,22,S,Salaried,Graduate,4,Level 2,Level 2,3,Probation,M,27,5,4,65363,3,65363,3
FIN1009746,400705,410209,M,39,M,Salaried,Graduate,21,Level 1,Level 1,2,Confirmation,M,37,6,4,209126,5,209126,5
FIN1009747,560001,560050,M,33,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009748,560001,560007,F,35,M,Salaried,Class XII,11,Level 3,Level 3,4,Confirmation,M,31,1,1,44842,2,44842,2
FIN1009749,851101,803302,M,25,S,Business,Graduate,32,Level 3,Level 3,4,Confirmation,M,30,0,0,115509,4,115509,4
FIN1009750,141001,144034,M,35,M,Business,Graduate,2,Level 2,Level 2,3,Probation,M,34,3,1,24155,1,24155,1
FIN1009751,824101,824208,M,24,M,Business,Graduate,51,Level 2,Level 2,3,Confirmation,M,31,3,1,183017,12,183017,12
FIN1009752,122002,110041,M,30,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,29,0,0,0,0,0,0
FIN1009753,277001,277001,M,31,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009754,800001,800001,M,27,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,37,3,0,0,0,0,0
FIN1009755,201301,201001,F,28,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009756,842001,844128,F,37,M,Salaried,Class XII,8,Level 1,Level 1,2,Confirmation,M,26,5,1,60154,4,60154,4
FIN1009757,834001,835217,M,37,M,Salaried,Class XII,3,Level 3,Level 3,4,Probation,M,30,6,2,105000,3,105000,3
FIN1009758,233001,233226,M,34,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009759,121002,121006,M,37,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009760,121002,121006,M,34,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,F,23,0,0,0,0,0,0
FIN1009761,273001,273016,M,36,M,Salaried,Class XII,2,Level 1,Level 1,2,Probation,M,42,3,0,77035,2,77035,2
FIN1009762,209625,209625,M,19,M,Business,Class XII,null,,,,,,null,,,,,,
